array(string)	int
["foo", "bar", "widget", "foo", "widget", "widget", "adnan"]	1	TODO
["foo", "bar", "widget", "foo", "xyz", "widget", "bar", "adnan"]	3	TODO
["foo", "bar", "widget", "adnan"]	-1	TODO
[]	-1	TODO
["foo", "foo", "foo"]	1	TODO
["flesher", "hvy", "innoxiously", "asp", "woodpeckers", "helvin", "unthaw", "stample", "rasant", "duplicipennate", "hyperanarchic", "saltatorious", "anthropomantic", "filtrates", "asp", "turkeyback", "evictors", "bowlder", "clomp", "undy", "wino", "canaliculation", "warlikeness", "semioriental", "crackdown", "dogedom", "evictors", "feh", "endostraca", "semioriental", "flesher", "lub"]	6	TODO
["flaxy", "unthaw", "feil", "quadricapsular", "postcava", "yellowthroat", "carbonator", "millirems", "tinction", "incoronation", "hie", "duraquara", "chammy", "underlineation", "propoxyphene", "trimotors", "flesher", "tranquillized"]	-1	TODO
["mended", "aimfully", "ayu", "wideband", "gooders", "ragman", "duplicipennate", "predigests", "choletherapy", "sarcolemmic", "directing", "bac", "bescarf"]	-1	TODO
["ditriglyphic", "hyperanarchic", "lub", "hwa", "endostraca", "semioriental", "camphorphorone", "troubleshooted", "updo", "camphorphorone", "sociostatic", "inamovability", "chammy", "verdet", "yeld", "carunculated", "wringing", "approvableness", "trichloro", "overwhelms", "poi", "ear", "brot", "hyperanarchic", "warlikeness", "underlineation", "kyathoi", "polyuric", "verdet", "macromolecule", "tinction", "gegger", "myxosporidian", "subnotochordal", "rasant", "smeuth", "filtrates", "skiey", "semiannual", "propoxyphene", "sigmoid", "botrylle", "stridulatory", "canaliculation", "batt", "bac", "pairs", "kaempferol", "oylet", "companionize", "cattycorner", "notacanthidae", "aimfully", "korea", "huffish", "carunculated", "bac", "unthaw", "wideband", "poi", "carbonator", "aimfully", "phlyctaenae", "typhlectasis", "anthropomantic", "camphorphorone", "litotes", "womanly", "duplicipennate", "incoronation", "alenu", "preconveyance", "directing", "unsuspicious", "determination", "clomp", "coner", "wabby", "capsheaf", "bac", "unsuspicious", "nul", "smeuth", "alenu", "warlikeness", "picoid", "phlyctaenae", "hurriedly", "bowermaiden", "sociostatic", "picoid", "sharra", "eutectoid", "bowlder", "viewport", "ditriglyphic", "womanly", "biders", "bescarf", "quadricapsular", "womanly", "empyesis", "bowlder", "kaempferol", "apotropaism", "wro"]	3	TODO
["ecclesiologic", "ditriglyphic", "gilt", "othertimes", "apotropaism", "inness", "overwhelms", "wro", "chitarrino", "wro", "overwhelms", "underlineation", "nul", "pickelhaube", "carunculated", "buz", "endostraca", "inness", "nonesthetical", "nesogaea", "companionize", "hurriedly", "tubificidae", "imperite", "nalita", "oylet", "unsurprisingly", "overwhelms", "pairs", "velveteened", "slipperyroot", "unthaw", "camphorphorone", "pretracing", "trimotors", "filamentous", "updo"]	2	TODO
["crackdown", "naf", "cts", "unplayed", "epoophoron", "uncambered", "ecclesiologic", "ferter", "subnotochordal", "bescarf", "emmetropism", "enhuile", "tree", "ergusia", "nul", "morosis", "reventilate", "chitarrino", "phycomycetes", "alenu", "yeld", "recollections", "phlyctaenae", "carunculated", "sarcolemmic", "imperite", "unplayed", "cts", "evictors", "capsheaf", "biders", "slipperyroot", "protodynastic", "carunculated", "quaw", "centrarchidae", "uncrowded", "othertimes", "wabby", "helvin", "shimose", "trichloro", "botrylle", "notacanthidae", "yaff", "sipes", "overwhelms", "hurriedly", "typhlectasis", "skoo", "balks", "ferter", "dyer", "epoophoron", "companionize", "underlineation", "companionize", "wro", "poi", "liegefully", "emmetropism", "ergusia", "boh", "urethrospasm", "enhuile", "protodynastic", "morosis", "wro", "nalita", "helvin", "androdioecious", "chitarrino", "pickelhaube", "wringing", "ecclesiologic", "pycnic", "dogedom", "korea", "checke", "bokard", "snirl", "tubificidae", "atropinize", "carunculated", "millirems", "palaeostriatal", "incoronation", "dogedom", "pretracing", "helvin", "tie", "chammy", "hwa", "lub", "tranquillized", "wabby", "inamovability", "yellowthroat", "phytane", "notacanthidae", "misput", "misput", "filamentous", "gooders", "recollections", "nalita", "dyer", "phenacite", "capsheaf", "gooders", "yeld", "duplicipennate", "androdioecious", "atropinize", "pectoriloquism", "viewport", "viewport", "biders", "camphorphorone", "unthaw", "clomp", "coner", "dyer", "ferrament", "anthropomantic", "premutiny", "thrivingly", "phenacite", "ferter", "updo", "feil", "unthaw", "atropinize", "bonchief", "sarcolemmic", "dyer", "flesher", "biders", "balks", "womanly", "ametabolism", "quadricapsular", "dyer", "unsurprisingly", "imperceptibly", "pickelhaube", "batt", "pairs", "bokard", "bowlder", "phlyctaenae", "carbonator", "undy", "tubificidae", "companionize", "notacanthidae", "rasant", "aecia", "bowlder", "sog", "cattycorner", "hercules", "preconveyance", "viewport", "hie", "semiannual", "imperceptibly", "phenacite", "endostraca", "propoxyphene", "tie", "dogedom", "ecclesiologic", "epoophoron", "androdioecious", "holoquinonoid", "hwa"]	1	TODO
