string	array(string)
"255255255255"	["255.255.255.255"]	TODO
"1111"	["1.1.1.1"]	TODO
"11000"	["1.10.0.0", "11.0.0.0"]	TODO
"188212"	["1.8.8.212", "1.8.82.12", "1.88.2.12", "1.88.21.2", "18.8.2.12", "18.8.21.2", "18.82.1.2", "188.2.1.2"]	TODO
"19417168171168521851744716"	[]	TODO
"186148"	["1.8.6.148", "1.8.61.48", "1.86.1.48", "1.86.14.8", "18.6.1.48", "18.6.14.8", "18.61.4.8", "186.1.4.8"]	TODO
"9"	[]	TODO
"71248"	["7.1.2.48", "7.1.24.8", "7.12.4.8", "71.2.4.8"]	TODO
"13190"	["1.3.1.90", "1.3.19.0", "1.31.9.0", "13.1.9.0"]	TODO
"153662462532101038023545131162"	[]	TODO
"17799"	["1.7.7.99", "1.7.79.9", "1.77.9.9", "17.7.9.9"]	TODO
"42442057120149175"	[]	TODO
""	[]	TODO
"24729"	["2.4.7.29", "2.4.72.9", "2.47.2.9", "24.7.2.9"]	TODO
"166"	[]	TODO
"5521821011617115847"	[]	TODO
"99220136"	["9.9.220.136", "9.92.20.136", "9.92.201.36", "99.2.20.136", "99.2.201.36", "99.22.0.136", "99.220.1.36", "99.220.13.6"]	TODO
"55321511462082542112081492055828"	[]	TODO
"1224110056181200140210179138"	[]	TODO
"227158101116"	["227.158.101.116"]	TODO
"20019382193"	["200.193.82.193"]	TODO
"4211636717685"	[]	TODO
"3420533572095483"	[]	TODO
"47237"	["4.7.2.37", "4.7.23.7", "4.72.3.7", "47.2.3.7"]	TODO
"166249971302220120929229"	[]	TODO
"176784624830"	[]	TODO
"8424186"	["8.4.24.186", "8.4.241.86", "8.42.4.186", "8.42.41.86", "84.2.4.186", "84.2.41.86", "84.24.1.86", "84.24.18.6", "84.241.8.6"]	TODO
"108237952431085658118104"	[]	TODO
"74188195312423941"	[]	TODO
"642235748412936130"	[]	TODO
"13817323131172"	[]	TODO
"10059967178"	[]	TODO
"2102505518119361"	[]	TODO
"14377137"	["1.43.77.137", "14.3.77.137", "14.37.7.137", "14.37.71.37", "143.7.7.137", "143.7.71.37", "143.77.1.37", "143.77.13.7"]	TODO
"170163242204"	["170.163.242.204"]	TODO
"251772025167226153"	[]	TODO
"191"	[]	TODO
"8324767624320238"	[]	TODO
"234106130187166213"	[]	TODO
"148250108"	["1.48.250.108", "14.8.250.108", "14.82.50.108", "148.2.50.108", "148.25.0.108", "148.250.10.8"]	TODO
"15117797253792116230151227"	[]	TODO
"229573017818112823650"	[]	TODO
"195"	[]	TODO
"313818623271205112272527064193"	[]	TODO
"6387101"	["6.3.87.101", "6.38.7.101", "63.8.7.101", "63.87.10.1"]	TODO
"22163170133"	["22.163.170.133", "221.63.170.133"]	TODO
"24593126352381412541833202142"	[]	TODO
"5210913647518813564104"	[]	TODO
"8231051871402110318398"	[]	TODO
"15615922468892948"	[]	TODO
"9463234185253242218100869286"	[]	TODO
"74194104171147146207"	[]	TODO
"213691231116134"	[]	TODO
"1641722491240134118114"	[]	TODO
"25320617358227121242223"	[]	TODO
"125"	[]	TODO
"5515948179"	["55.159.48.179"]	TODO
"9523554244102111932318010267"	[]	TODO
"187124"	["1.8.7.124", "1.8.71.24", "1.87.1.24", "1.87.12.4", "18.7.1.24", "18.7.12.4", "18.71.2.4", "187.1.2.4"]	TODO
"2262192331686246148145225134152104"	[]	TODO
"131113"	["1.3.1.113", "1.3.11.13", "1.3.111.3", "1.31.1.13", "1.31.11.3", "13.1.1.13", "13.1.11.3", "13.11.1.3", "131.1.1.3"]	TODO
"122845355179"	[]	TODO
"1091541223114134215249129217117"	[]	TODO
"401931463377100251228168"	[]	TODO
"963282067322"	[]	TODO
"20122104210135108210"	[]	TODO
"55402711617922035321924859"	[]	TODO
"202139138239173105"	[]	TODO
"691472279514616318210137203"	[]	TODO
"158021718917220128113"	[]	TODO
"124201"	["1.2.4.201", "1.24.20.1", "1.242.0.1", "12.4.20.1", "12.42.0.1", "124.2.0.1"]	TODO
"696223416624484"	[]	TODO
"7117021918769197"	[]	TODO
"242120150129191165128212413782"	[]	TODO
"23747106"	["2.37.47.106", "23.7.47.106", "23.74.7.106", "237.4.7.106", "237.47.10.6"]	TODO
"7513074246166231191144"	[]	TODO
"43669925017078"	[]	TODO
"33170749015111262239249119"	[]	TODO
"17039"	["1.7.0.39", "1.70.3.9", "17.0.3.9"]	TODO
"2014822438220129118182222186"	[]	TODO
"1012041224122214213969107209"	[]	TODO
"5977415214"	[]	TODO
"110582103"	["1.105.82.103", "110.5.82.103", "110.58.2.103", "110.58.210.3"]	TODO
"98202624137140196452"	[]	TODO
"1842312419217"	[]	TODO
"20219867231104157104"	[]	TODO
"20522487341472521321482190"	[]	TODO
"1371994865136225"	[]	TODO
"11925285141105214604764"	[]	TODO
"176229"	["1.7.6.229", "1.7.62.29", "1.76.2.29", "1.76.22.9", "17.6.2.29", "17.6.22.9", "17.62.2.9", "176.2.2.9"]	TODO
"18923625513314199253245"	[]	TODO
"18913"	["1.8.9.13", "1.8.91.3", "1.89.1.3", "18.9.1.3"]	TODO
"13121412687142"	[]	TODO
"157982549514264159"	[]	TODO
"199210861174219232140"	[]	TODO
"218"	[]	TODO
"71956213195237250126251108217"	[]	TODO
"5411213725112237"	[]	TODO
"2042522481773020864"	[]	TODO
"191221133"	["1.91.221.133", "19.1.221.133", "19.12.21.133", "19.12.211.33", "19.122.1.133", "19.122.11.33", "19.122.113.3", "191.2.21.133", "191.2.211.33", "191.22.1.133", "191.22.11.33", "191.22.113.3", "191.221.1.33", "191.221.13.3"]	TODO
"178197"	["1.7.8.197", "1.7.81.97", "1.78.1.97", "1.78.19.7", "17.8.1.97", "17.8.19.7", "17.81.9.7", "178.1.9.7"]	TODO
"2122085522695248147152716468"	[]	TODO
"8731166592011571021316757"	[]	TODO
"1443241156997496164143239"	[]	TODO
"153131241148147197191143179"	[]	TODO
"680"	[]	TODO
"12520445107"	["125.204.45.107"]	TODO
"22241"	["2.2.2.41", "2.2.24.1", "2.22.4.1", "22.2.4.1"]	TODO
"2442149244"	["24.42.149.244", "244.2.149.244", "244.21.49.244", "244.214.9.244", "244.214.92.44"]	TODO
"11155173144935"	[]	TODO
"60183141179221141"	[]	TODO
"2512342324"	["251.234.23.24", "251.234.232.4"]	TODO
"132"	[]	TODO
"1011039624418120205"	[]	TODO
"90292484213255"	[]	TODO
"65159715986519"	[]	TODO
"852212165904318422510998227175"	[]	TODO
"9418589543"	[]	TODO
"53745475"	["53.74.54.75"]	TODO
"6831844010039"	[]	TODO
"15245255"	["1.5.245.255", "1.52.45.255", "15.2.45.255", "15.24.5.255", "15.24.52.55", "15.245.2.55", "15.245.25.5", "152.4.5.255", "152.4.52.55", "152.45.2.55", "152.45.25.5"]	TODO
"16730163206876051"	[]	TODO
"631791362272373642183071"	[]	TODO
"25429221140194020764251659870"	[]	TODO
"51237616214149197"	[]	TODO
"915111228"	["9.15.111.228", "9.151.11.228", "9.151.112.28", "91.5.111.228", "91.51.11.228", "91.51.112.28"]	TODO
"1836312693154"	[]	TODO
"44147133115230"	[]	TODO
"137190178104"	["137.190.178.104"]	TODO
"24468208992070"	[]	TODO
"179200"	["1.7.9.200", "1.79.20.0", "17.9.20.0", "17.92.0.0", "179.2.0.0"]	TODO
"51124"	["5.1.1.24", "5.1.12.4", "5.11.2.4", "51.1.2.4"]	TODO
"1242441832291741431718924217643"	[]	TODO
"86872491739378"	[]	TODO
"147123"	["1.4.7.123", "1.4.71.23", "1.47.1.23", "1.47.12.3", "14.7.1.23", "14.7.12.3", "14.71.2.3", "147.1.2.3"]	TODO
"209208193"	["20.9.208.193", "209.20.8.193", "209.20.81.93", "209.208.1.93", "209.208.19.3"]	TODO
"1426725424621818320819575936774"	[]	TODO
"193884061"	["193.88.40.61"]	TODO
"251"	[]	TODO
"132129"	["1.3.2.129", "1.3.21.29", "1.3.212.9", "1.32.1.29", "1.32.12.9", "13.2.1.29", "13.2.12.9", "13.21.2.9", "132.1.2.9"]	TODO
"16519210717615023272381919467222"	[]	TODO
"124118229801172884163148179"	[]	TODO
"156"	[]	TODO
"210261282371337"	[]	TODO
"156143153248114410414721847211"	[]	TODO
"312232166154"	[]	TODO
"253169231541645511597"	[]	TODO
"8245212321792142464959"	[]	TODO
"21518914813585354"	[]	TODO
"185187119"	["1.85.187.119", "18.5.187.119", "18.51.87.119", "185.1.87.119", "185.18.7.119", "185.18.71.19", "185.187.1.19", "185.187.11.9"]	TODO
"1177229301565298"	[]	TODO
"25132"	["2.5.1.32", "2.5.13.2", "2.51.3.2", "25.1.3.2"]	TODO
"170177250111174165162"	[]	TODO
"2343362147"	["234.33.62.147"]	TODO
"37112138141962201"	[]	TODO
"152129"	["1.5.2.129", "1.5.21.29", "1.5.212.9", "1.52.1.29", "1.52.12.9", "15.2.1.29", "15.2.12.9", "15.21.2.9", "152.1.2.9"]	TODO
"19110683"	["1.91.106.83", "19.1.106.83", "19.110.6.83", "19.110.68.3", "191.10.6.83", "191.10.68.3", "191.106.8.3"]	TODO
"243882116623997231219"	[]	TODO
"1562268224"	["156.22.68.224", "156.226.8.224", "156.226.82.24"]	TODO
"142109"	["1.4.2.109", "1.4.210.9", "1.42.10.9", "14.2.10.9", "14.21.0.9", "142.1.0.9"]	TODO
"1091204810785151716117917441"	[]	TODO
"12211941021641972481641182213"	[]	TODO
"95217125010920718423612"	[]	TODO
"129130127232129"	[]	TODO
"3919813713656102250135140142207"	[]	TODO
"24710911922591883116812921010236"	[]	TODO
"1071715721121149636617107"	[]	TODO
"2016519320855202282116214242180"	[]	TODO
"225"	[]	TODO
"731049773123513866239"	[]	TODO
"204014584231186261814712"	[]	TODO
"35221224175240247"	[]	TODO
"1541831230681091451394914710971"	[]	TODO
"231109"	["2.3.1.109", "2.3.110.9", "2.31.10.9", "23.1.10.9", "23.11.0.9", "231.1.0.9"]	TODO
"241"	[]	TODO
"198"	[]	TODO
"12320588143"	["123.205.88.143"]	TODO
"22669165127"	["226.69.165.127"]	TODO
"229"	[]	TODO
"1201681801914445172118362212975"	[]	TODO
"63"	[]	TODO
"41661641068022911622232106"	[]	TODO
"2341711433191317713"	[]	TODO
"104"	[]	TODO
"76746167200252645208513233"	[]	TODO
"17115718386915117188172237185114"	[]	TODO
"229161921784619188453172"	[]	TODO
"160165"	["1.6.0.165", "1.60.1.65", "1.60.16.5", "16.0.1.65", "16.0.16.5", "160.1.6.5"]	TODO
"312391481149"	[]	TODO
"94"	[]	TODO
"7510115423921"	[]	TODO
"43772336356"	[]	TODO
"95397135"	["9.53.97.135", "95.3.97.135", "95.39.7.135", "95.39.71.35"]	TODO
"17467103179207253136113120129141"	[]	TODO
"190120138"	["1.90.120.138", "19.0.120.138", "190.1.20.138", "190.1.201.38", "190.12.0.138", "190.120.1.38", "190.120.13.8"]	TODO
"5569231"	["5.5.69.231", "5.56.9.231", "5.56.92.31", "55.6.9.231", "55.6.92.31", "55.69.2.31", "55.69.23.1"]	TODO
"253377414013318692298725176"	[]	TODO
"6"	[]	TODO
"150422212316716815721423716623041"	[]	TODO
"8712310121123539325120415825"	[]	TODO
"241854982"	["24.185.49.82", "241.85.49.82"]	TODO
"156118938498312021312381735913"	[]	TODO
"21162272371922113719024020625448"	[]	TODO
"217781571482142482288494173616"	[]	TODO
"12520080"	["1.25.200.80", "12.5.200.80", "125.20.0.80", "125.200.8.0"]	TODO
"5251141115482241322999208185"	[]	TODO
"271472028919537661692221055"	[]	TODO
"160120237"	["1.60.120.237", "16.0.120.237", "160.1.20.237", "160.1.202.37", "160.12.0.237", "160.120.2.37", "160.120.23.7"]	TODO
"942147224068119147168"	[]	TODO
"5121616"	["5.1.216.16", "5.12.16.16", "5.12.161.6", "5.121.6.16", "5.121.61.6", "51.2.16.16", "51.2.161.6", "51.21.6.16", "51.21.61.6", "51.216.1.6"]	TODO
"174"	[]	TODO
"199185168150"	["199.185.168.150"]	TODO
"203141104"	["20.3.141.104", "20.31.41.104", "203.1.41.104", "203.14.1.104", "203.14.110.4", "203.141.10.4"]	TODO
"11526168141224135861851569923376"	[]	TODO
"167158"	["1.6.7.158", "1.6.71.58", "1.67.1.58", "1.67.15.8", "16.7.1.58", "16.7.15.8", "16.71.5.8", "167.1.5.8"]	TODO
"220"	[]	TODO
"174141175230721120"	[]	TODO
"4818382021157221832224564"	[]	TODO
"194974"	["1.9.49.74", "1.94.9.74", "1.94.97.4", "19.4.9.74", "19.4.97.4", "19.49.7.4", "194.9.7.4"]	TODO
"109220188253631031321596673"	[]	TODO
"123319923611112717717735"	[]	TODO
"20611117116322242107311704011971"	[]	TODO
"187402121016106182236223246"	[]	TODO
"1272541101447225579018172"	[]	TODO
"57236196775018872288"	[]	TODO
"10515620111114618042"	[]	TODO
"13714011616925011368"	[]	TODO
"73"	[]	TODO
"621911861719218922"	[]	TODO
"59161209238164106253"	[]	TODO
"171"	[]	TODO
"221"	[]	TODO
"225141159149917323170"	[]	TODO
"140"	[]	TODO
"170947118489324724358107215"	[]	TODO
